user_id,item_id,rating,timestamp
505,422,3,889333975
483,277,3,878952636
202,481,1,879726642
257,181,5,882050131
106,280,2,883876680
377,98,5,891299009
254,28,4,886472369
43,217,2,883955930
457,114,5,882396868
486,886,3,879874388
348,291,4,886523790
244,746,3,880606180
521,69,3,884477727
499,11,3,885599372
8,195,5,879362287
454,686,2,888267280
476,1074,4,883365274
85,27,4,879827488
295,705,4,879517682
260,288,3,890618476
133,313,3,890588524
374,983,2,880936289
13,527,5,882140252
405,667,1,885548275
215,203,3,891435266
330,135,3,876546172
314,627,4,877888996
287,426,3,875336743
124,28,3,890287068
426,492,5,879441931
487,679,2,883530724
466,315,5,890284231
314,1471,4,877892430
500,287,3,883865268
500,1014,2,884527433
141,313,5,884584271
221,407,2,875245100
524,234,4,884634877
145,410,4,875270616
459,147,3,879563435
279,764,3,888425981
91,98,5,891439130
460,322,3,882910722
487,820,3,883444884
523,186,3,883703495
486,125,3,879874970
221,50,4,875244125
282,340,3,879949394
169,331,5,891268491
334,286,4,891544049
25,143,3,885852529
189,501,4,893265893
60,582,4,883327664
22,202,5,878886480
239,961,5,889181093
446,688,2,879786985
15,15,4,879455939
535,286,2,879617123
454,736,3,888266991
416,67,4,886318740
308,201,5,887737334
385,487,4,887670073
535,515,3,879619224
502,890,2,883702945
239,499,5,889179808
99,125,4,885678840
469,10,5,879525373
363,7,3,891495510
438,280,5,879868423
527,28,3,879456289
393,465,4,887746916
339,197,5,891033653
130,929,4,876251160
134,328,4,891732335
267,810,3,878973568
387,176,3,886480446
41,318,4,890687353
387,455,4,886481105
500,1,4,883865021
393,356,3,889731088
479,211,4,879461447
504,276,3,887831790
485,347,2,891040688
389,234,4,879991081
313,483,5,891016193
59,508,5,888203095
450,792,4,882396050
472,1248,4,875983427
269,659,4,891449406
269,462,3,891447216
70,161,3,884067638
181,1280,1,878961668
152,161,5,882476363
130,159,4,875802211
519,1280,5,883250102
291,391,1,874835242
497,1042,3,879362178
456,578,2,881375127
533,328,4,887032063
426,673,4,879442227
479,616,4,879462062
527,963,4,879456030
343,229,4,876407340
279,189,5,878082781
198,121,3,884206330
411,527,4,892845926
320,288,4,884748277
537,28,3,886031438
327,715,4,887819860
535,789,2,879618613
215,300,3,891434733
21,436,4,874951858
535,836,5,879617746
374,741,3,880392717
504,77,4,887840681
466,882,5,890284231
416,452,3,886319106
336,56,4,877757601
500,143,3,883875092
332,1090,5,888360508
38,188,2,892431953
97,96,5,884239712
13,95,5,882140104
303,952,3,879467706
65,63,2,879217913
102,194,3,888803537
533,582,3,879192278
195,413,3,885110849
214,180,5,892668130
537,526,3,886031720
535,165,4,879617613
7,27,4,891352692
420,288,3,891357271
456,462,3,881373506
533,252,4,880402784
90,170,5,891383561
118,513,5,875384751
533,651,4,888845036
435,338,2,887509306
405,627,1,885548877
123,479,4,879872066
427,1265,5,879701253
435,128,3,884132184
435,38,2,884133509
79,690,4,891271308
416,448,3,886316797
518,14,3,876822923
313,430,5,891013620
422,515,4,875129882
506,88,4,874873944
260,882,5,890618729
511,271,5,890004879
119,300,5,874774286
28,323,3,882826593
405,399,1,885547408
305,16,3,886324058
486,1514,4,879874663
18,781,3,880132188
184,20,4,889907771
188,764,4,875072087
469,1558,5,879524177
274,282,5,878945788
439,93,4,882893737
18,425,3,880130713
346,288,2,886273342
26,1012,4,891386369
34,294,1,888602808
50,324,5,877052008
533,450,5,879191713
378,182,4,880055239
276,763,3,874787214
88,300,3,891037466
373,4,4,877100232
214,522,4,891544052
318,869,3,884498461
504,1415,3,887912335
373,208,4,877106773
59,1050,2,888205188
224,744,1,888103646
429,47,4,882384950
168,871,3,884287711
466,748,2,890283592
453,156,5,877554908
393,89,3,887745973
435,1133,2,884133224
363,859,4,891500462
207,210,3,878191574
495,53,1,888637440
450,158,3,882471524
16,510,4,877727280
127,62,5,884364950
464,258,5,878354626
348,323,5,886522579
311,651,4,884364623
498,489,3,881956140
110,802,3,886988793
416,972,4,891476265
474,11,5,887924571
328,649,3,885047417
109,452,2,880583753
405,41,1,885547735
405,1182,1,885547557
49,692,1,888069040
326,230,3,879876861
487,215,4,883446027
56,1035,4,892910268
500,529,4,883874558
11,580,5,891905222
305,223,4,886322758
537,682,1,886029083
181,760,1,878963418
152,15,5,880148843
246,413,4,884923922
168,294,4,884286862
5,168,3,875636691
20,763,1,879668476
476,33,4,883364475
230,1,5,880484370
96,216,4,884403095
486,270,2,879874064
369,172,5,889428642
514,83,5,875462568
87,1041,4,879877007
405,85,4,885547407
100,690,4,891375629
82,462,4,878769992
1,194,4,876892743
459,993,3,879563146
121,427,4,891388286
454,490,2,888266754
293,732,3,888906516
486,336,2,879874218
453,59,2,888202258
422,1199,3,875129975
279,395,4,875659329
221,240,4,875244352
504,443,3,887910511
394,222,4,881132876
64,269,5,879365313
497,257,4,879309648
373,163,4,877098891
82,81,3,878770059
392,344,4,891037490
486,121,3,879875188
361,53,2,879441351
93,1,5,888705321
506,520,5,878044852
267,408,5,878974783
205,875,2,888284532
524,193,4,884636498
389,411,4,880088659
465,190,4,883530054
64,195,5,889737914
393,1014,3,887745086
200,54,4,884129920
293,182,5,888905481
277,742,4,879543845
28,200,2,881961671
363,707,3,891494906
495,162,3,888633351
466,27,3,890285113
53,96,4,879442514
406,235,4,879540330
42,219,1,881109324
298,133,3,884125093
56,376,3,892911420
142,463,3,888640489
185,276,4,883524475
301,28,4,882076264
358,213,5,891269827
500,319,4,883864793
530,535,4,886198575
185,111,4,883524529
101,255,4,877137015
99,358,2,885678520
450,607,5,887135753
130,79,5,875217392
537,312,3,886029211
501,127,5,883347773
250,475,4,878089436
203,276,4,880434810
269,81,3,891448323
94,125,1,891721851
495,163,5,888633277
65,778,4,879216949
60,736,5,883327923
406,4,2,880131792
130,407,2,876251388
57,249,5,883697704
405,39,1,885546155
455,25,3,879109110
58,512,3,890770101
215,288,2,891434563
441,15,3,891035699
5,50,4,875635758
115,96,3,881172117
36,289,2,882157356
523,242,5,883699464
95,356,4,880571117
311,12,4,884364436
135,234,4,879857797
318,376,3,884498314
417,1210,2,879649044
459,597,3,879563270
49,13,3,888068816
178,249,3,884836855
457,96,5,882553113
351,343,3,883356591
518,763,1,876823994
393,423,3,887746849
363,298,5,891499411
112,323,3,884992651
187,214,4,879465632
527,1109,3,879455792
430,117,3,877225484
442,628,4,883391221
269,1011,4,891446246
295,527,4,879517964
181,1132,1,878963342
309,334,4,877370356
382,504,3,875946907
44,71,3,878347633
535,8,4,879618288
429,602,5,882386628
62,238,5,879373568
52,237,4,882922227
379,398,1,880525638
94,83,4,885873653
301,373,4,882079334
545,132,4,884134519
474,618,4,887927457
516,191,4,891290685
303,1510,3,879485659
289,222,2,876789463
479,54,3,879462121
308,448,3,887740866
344,647,4,884814401
527,207,4,879455873
15,930,2,879456381
393,138,3,889731793
244,458,3,880604405
279,190,3,875307407
254,227,4,886474806
435,21,4,884134134
290,484,3,880474174
347,470,5,881654301
536,2,4,882360227
493,527,5,884132037
207,696,3,877751310
45,596,3,881014015
130,237,5,874953621
287,4,4,875336652
151,1070,4,879524174
314,161,5,877888168
18,435,4,880130890
371,197,4,877487364
514,11,4,875318082
533,475,1,879192500
496,746,3,876066633
269,1188,1,891451857
533,122,1,879366118
429,428,4,882386942
279,529,3,875308843
334,425,4,891548835
59,135,5,888204758
527,99,3,879456186
207,319,3,879664891
266,275,5,892257831
21,406,1,874951293
537,844,4,886029692
460,146,4,882912370
533,847,3,880402996
24,729,5,875323475
541,28,4,883864739
347,31,5,881654321
324,150,4,880575412
542,318,4,886532602
399,143,5,882344638
234,195,2,892078936
253,15,4,891628019
393,622,4,889555074
426,435,3,879444604
428,323,3,885943869
442,1098,4,883388237
151,154,4,879524642
449,127,5,879958572
548,690,3,891042475
178,280,4,882824592
457,15,4,882393688
326,433,2,879875644
201,546,2,884140891
268,72,3,875743831
320,1215,1,884749097
325,654,4,891478276
279,124,3,878261977
297,160,1,875238853
233,129,3,876374463
468,182,5,875292320
263,498,5,891298046
13,339,3,882140718
465,395,1,883532120
7,29,3,891353828
214,475,5,892668153
429,448,3,882386006
338,175,4,879438762
42,202,5,881107687
158,985,4,880134261
262,131,5,879961282
399,95,3,882343068
450,469,4,882396153
223,926,4,891549792
468,98,5,875288196
380,306,4,885477802
292,180,5,881103652
435,80,2,884133610
532,532,3,887040858
301,746,3,882075774
467,124,5,879532534
181,1097,1,878962720
437,654,5,880141041
398,497,3,875717407
210,181,5,887731082
399,760,1,882341554
545,399,4,879900794
330,197,5,876546071
527,285,5,879456363
391,544,4,877400092
25,265,4,885853415
405,1579,1,885549408
393,479,4,889555295
135,230,3,879857843
532,492,4,888637105
411,195,3,891035239
276,800,3,874792745
174,739,5,886513729
500,175,5,883874341
243,215,3,879988046
385,658,2,879445454
506,603,5,874873198
498,32,4,881956363
479,118,3,887064767
85,134,5,879454004
510,325,1,887667575
327,772,3,887822646
517,1016,1,892607194
339,5,3,891034953
399,420,3,882347783
378,632,5,880055564
384,289,5,891283502
181,413,2,878963241
174,100,5,886433788
498,515,4,881956953
295,417,5,879518474
494,126,4,879541476
277,925,4,879543592
328,232,3,885047670
59,11,5,888205744
527,634,5,879456363
303,250,4,879544712
24,421,5,875323712
194,837,4,879546671
484,258,5,883402900
297,283,4,874954387
9,294,4,886959453
472,368,3,875979685
290,465,3,880474799
543,135,5,875667109
387,593,3,886480483
479,1016,3,879460254
450,1030,1,882468789
542,746,4,886532838
90,174,5,891383866
60,418,3,883327342
313,485,3,891016425
458,521,4,886397377
393,1040,3,887745410
151,638,5,879528819
471,969,2,889828154
506,678,3,879074774
295,513,4,879517492
90,317,4,891383626
90,896,3,891382163
524,506,4,884634938
452,259,2,888494119
429,805,3,882385963
426,98,4,879442737
43,559,1,883956468
96,238,4,884403250
548,322,4,891043509
506,295,4,879074845
489,355,5,891447872
459,255,4,879563613
226,507,2,883889146
195,508,3,886782519
450,132,5,882374422
407,172,4,875044037
249,309,3,879571456
521,238,3,884478101
184,747,3,889909672
453,239,3,877554927
276,298,5,874786467
460,302,4,882910837
48,183,5,879434608
141,333,5,887424639
451,995,1,879012721
379,153,4,880525284
334,1198,3,891544735
68,475,5,876973917
527,190,4,879456362
286,212,1,877531830
511,294,4,890005011
138,487,3,879023853
494,748,1,879540720
430,100,5,877225570
99,345,3,885678696
532,682,4,877898976
537,1111,3,886031506
541,210,5,883865575
64,588,4,889739091
456,54,3,881375416
10,404,4,877886911
506,1279,4,880198144
439,475,3,882893220
465,1078,2,883532119
267,182,5,878971773
454,654,2,888267419
99,201,3,885680348
303,1013,1,879544860
447,435,4,878855756
293,831,3,888905286
60,506,5,883327441
482,301,4,887643315
342,68,3,875319992
328,186,4,886037065
489,334,4,891448453
213,478,5,878956129
363,179,4,891496373
299,47,4,877881508
449,170,4,880410652
545,73,4,879900121
456,92,4,881374048
392,114,4,891038401
535,174,4,879617747
129,882,2,883244662
338,514,5,879438114
372,100,3,876869388
521,291,1,885254166
553,511,5,879948869
294,240,3,877820294
412,114,4,879716874
442,210,3,883388609
380,286,5,885477802
90,1199,5,891385652
85,659,4,879453844
456,1220,3,881375051
453,471,4,888205557
398,82,5,875721348
380,217,2,885480093
101,597,3,877136928
387,246,3,886480623
499,207,5,885599533
374,743,1,880394000
200,411,3,876042824
13,68,3,882397741
421,175,2,892241576
442,281,3,883391299
346,77,4,874950937
48,523,5,879434689
347,28,4,881654612
301,426,4,882076967
184,66,4,889910013
87,172,5,879875737
90,568,5,891385165
372,332,4,876869330
519,349,5,883250148
28,449,2,881961394
445,405,4,891200869
354,709,5,891217928
501,1278,3,883348372
234,393,2,892335108
472,755,4,875981829
405,555,1,885546835
454,434,3,888267387
478,392,2,889398571
515,893,1,887660131
504,567,2,887839196
328,561,3,885049431
250,100,5,878089786
201,729,2,884140975
452,494,5,885805554
62,1091,3,879376709
393,415,4,889730117
405,183,1,885547909
271,699,4,885849025
276,88,3,874791960
504,186,3,887840637
94,808,2,891723931
339,663,5,891032952
264,211,5,886123472
234,516,3,892079140
535,70,4,879618849
506,732,4,874874109
334,405,3,891547040
271,269,4,885844430
188,553,4,875071775
82,424,1,878768811
472,1119,5,875983023
487,732,5,884025080
453,50,5,877562313
295,134,5,879519556
181,118,2,878962955
181,749,1,878961586
458,357,3,886397275
381,228,4,892697373
417,65,4,879647011
385,961,4,879446868
452,60,1,887718917
178,11,5,882826162
486,872,5,879874153
99,121,3,885679261
449,105,1,879959573
5,162,1,875721572
33,682,4,891964274
429,578,3,882386942
393,552,2,889729638
406,202,3,880131704
82,409,1,884714421
327,164,3,887746219
394,746,2,880888313
503,747,3,880383424
43,280,3,883955806
447,1132,3,878855164
519,327,4,883248134
266,14,4,892258004
269,218,2,891450509
267,380,2,878973426
458,57,1,886395758
526,301,2,885682031
552,151,3,879222238
397,127,5,885349427
267,124,5,878970473
450,1261,4,882472964
450,614,4,882377479
532,468,5,893119491
58,209,5,884305019
536,204,4,882359938
230,216,4,880484444
380,654,4,885478953
24,727,3,875322727
401,321,2,891031554
487,288,4,883440572
499,183,4,885599718
82,826,3,876311646
535,508,5,879617931
200,549,4,884129567
116,1254,2,876453377
500,3,4,883865786
318,174,4,884495590
481,435,5,885828510
385,461,4,879441942
145,17,3,875272132
387,123,3,886480970
189,516,1,893265568
472,49,5,875982607
374,1277,3,880394331
243,509,4,879988369
249,317,5,879572106
59,762,4,888203708
75,111,4,884050502
332,70,2,888360179
25,186,4,885852569
295,22,4,879517372
328,601,4,885048004
391,504,5,877398856
198,6,2,884206270
262,294,2,879962366
54,930,1,880937813
541,699,4,883864985
11,290,3,891903877
299,1103,4,889503013
504,117,4,887831694
312,211,4,891698254
207,281,3,876018471
95,448,3,879197783
386,685,4,877655085
380,139,1,885480414
114,679,2,881259741
354,89,4,891217547
393,85,3,889729375
506,1110,1,885135955
405,1444,2,885549005
226,224,4,883889690
28,195,4,881957250
92,182,4,875653836
530,1300,2,890627207
177,568,3,880130915
351,341,4,879481425
343,86,5,876404836
526,875,3,885682264
417,474,4,879647118
377,508,4,891298549
194,86,3,879520991
301,39,3,882076292
447,204,4,878856458
246,92,1,884921661
545,524,4,879900185
456,60,4,881373838
468,582,3,875287535
92,411,4,875640189
429,1110,2,882387234
532,284,5,893119438
125,372,1,879454892
249,290,2,879640521
487,195,4,883446907
116,519,5,886310197
92,1214,2,876174925
520,289,4,885169052
479,249,2,879460236
426,332,4,879441781
213,118,4,878870871
426,194,4,879444919
489,330,4,891445277
553,434,3,879948771
409,207,3,881108715
435,413,2,884134104
234,970,4,892335437
435,42,3,884131267
506,53,4,874874985
92,642,3,875654929
40,896,4,889041402
288,175,1,886629664
144,271,2,888103632
193,354,3,889123158
409,156,2,881108715
504,94,4,887841158
385,384,1,884118861
374,521,4,880395530
24,41,5,875323594
550,892,2,883426119
342,1103,3,874984395
533,4,3,888845066
159,96,4,884360539
496,141,3,876067493
548,887,4,891043442
524,42,3,884636453
481,650,3,885828650
195,809,3,877835548
6,203,3,883602864
308,517,4,887737483
484,69,5,891194743
407,403,4,875045658
71,357,5,885016495
467,1016,4,879532671
516,628,4,891290649
60,491,4,883326301
394,802,1,881058201
193,763,3,889127457
385,650,5,880870205
279,684,3,880825843
363,164,2,891496722
28,56,5,881957479
326,434,5,879875203
380,163,2,885478539
463,1014,2,889936324
244,754,4,880603960
222,11,5,878181534
389,631,5,880087493
110,196,4,886987978
417,380,3,879648860
552,225,3,879221876
147,270,3,885594204
457,105,3,882396001
149,337,2,883512968
66,50,5,883601236
48,185,4,879434819
359,546,3,886453373
533,427,4,879191373
346,375,1,875266176
524,161,4,884637095
295,202,5,879517943
145,762,3,875272926
437,1007,5,881002374
41,195,4,890687042
454,70,4,888267419
541,1,4,883874645
543,179,4,874862879
318,1012,4,884471076
74,258,4,888333194
393,240,2,887745380
425,198,4,890347247
530,692,4,883784258
563,233,4,880507165
542,56,5,886532706
56,11,4,892676376
239,753,5,889179478
130,420,5,876252472
425,176,3,878738386
361,269,4,879441490
520,1028,1,885170476
532,562,5,892859148
537,226,2,886032000
559,902,4,891035111
417,1247,3,880953033
234,1169,4,892334543
405,265,2,885547910
400,288,4,885676365
405,1585,1,885546487
447,926,3,878854438
356,292,3,891405978
378,1181,2,880332537
264,856,3,886123472
83,584,4,880308453
479,58,4,879461432
239,300,1,889178513
551,318,5,892776824
573,194,4,885844431
450,385,4,882396489
507,147,5,889965997
508,82,3,883777145
195,198,3,884420000
406,240,4,879540078
456,743,2,881372256
456,170,5,881373353
311,468,4,884365140
510,286,3,887667439
569,111,3,879793948
489,687,3,891445439
92,120,2,875642089
488,419,3,891294976
450,305,4,885944806
417,1,4,879646413
536,603,4,882359653
322,603,5,887314417
536,69,5,882359938
479,500,4,879461255
184,508,4,889907738
189,527,5,893265327
195,1413,2,877835268
70,208,4,884149431
419,617,4,879435628
56,111,2,892683877
187,428,4,879465308
557,294,3,880484929
454,474,4,881959917
357,123,4,878951864
476,194,5,883364143
448,321,4,891888509
496,136,1,876066424
527,143,2,879456289
118,396,5,875385335
312,185,5,891699121
313,95,3,891014313
184,651,3,889908462
109,1228,3,880582758
501,282,4,883348185
505,151,3,889334162
339,415,3,891035553
543,1262,2,876382812
207,55,3,875509395
399,69,3,882342019
567,615,4,882425932
303,1110,1,879543939
18,177,3,880131297
474,708,4,887927339
305,793,5,886324712
60,12,4,883326463
308,945,4,887739136
44,450,2,883613335
453,79,3,888207161
397,340,2,882838664
222,1139,3,878185137
524,291,4,884627777
535,735,5,879619067
510,294,3,887667681
328,912,3,893195852
416,827,4,878879350
208,310,4,883108105
346,712,3,875264985
246,559,3,884922898
261,125,5,890456142
318,58,4,884496243
130,100,3,874953558
542,367,4,886532881
536,584,5,882360530
49,698,2,888066776
75,825,1,884050393
73,382,4,888626496
525,237,4,881085893
506,550,4,885135881
313,443,5,891013971
457,144,5,882397494
506,654,4,874876486
453,586,2,892447163
188,100,4,875074127
62,195,5,879373960
