user id,item id,rating,previous rating,time delta,rating delta
561,89,4,2,32,2
561,47,4,4,1,0
561,95,2,3,22,-1
561,715,3,4,1,-1
561,164,2,3,20,-1
561,942,3,3,22,0
561,1524,4,3,24,1
561,928,2,2,21,0
561,542,1,3,24,-2
563,255,5,2,160,3
563,237,5,5,70,0
563,233,4,4,57,0
563,1035,4,4,39,0
563,172,5,3,28,2
563,781,4,4,99,0
566,135,5,3,31,2
566,496,5,5,39,0
566,136,4,4,44,0
566,523,4,4,1,0
566,7,4,5,20,-1
566,210,4,4,27,0
566,273,5,3,33,2
566,96,3,3,23,0
566,218,4,5,23,-1
566,228,2,3,20,-1
566,23,4,2,143,2
566,207,5,4,35,1
566,631,4,4,54,0
566,727,4,4,1,0
566,33,2,4,21,-2
566,405,5,2,36,3
566,155,2,3,42,-1
566,386,1,3,15,-2
557,176,4,4,72,0
557,739,3,5,26,-2
558,15,3,3,43,0
564,300,4,3,27,1
564,685,3,3,124,0
564,1034,3,2,139,1
564,257,4,4,37,0
565,1396,5,5,42,0
565,1622,4,5,25,-1
573,157,4,3,34,1
549,121,4,5,20,-1
549,24,3,3,18,0
549,620,3,4,45,-1
549,1047,3,3,33,0
567,205,3,5,35,-2
567,434,5,4,31,1
567,705,5,5,26,0
567,298,4,1,33,3
567,246,4,3,158,1
567,195,3,4,20,-1
567,135,3,4,25,-1
567,836,3,3,24,0
567,612,4,3,35,1
569,288,3,4,79,-1
569,281,3,4,1,-1
569,295,3,5,35,-2
569,121,3,3,39,0
562,427,4,1,88,3
562,416,5,5,171,0
562,418,5,4,17,1
562,514,1,2,29,-1
562,143,5,4,29,1
562,194,5,5,1,0
562,173,5,1,20,4
562,127,5,5,93,0
562,4,1,3,34,-2
562,443,5,4,28,1
576,323,3,3,69,0
577,763,3,3,34,0
577,225,4,4,63,0
577,829,3,4,32,-1
577,1336,1,3,64,-2
577,11,2,4,36,-2
577,143,3,3,22,0
577,465,4,2,22,2
577,939,5,4,30,1
577,44,3,4,1,-1
577,49,4,3,21,1
577,380,3,4,36,-1
579,258,5,4,72,1
579,1,4,4,32,0
579,98,4,3,20,1
579,65,3,2,76,1
579,582,4,4,64,0
579,709,5,3,40,2
579,194,5,5,1,0
579,393,4,3,49,1
579,1074,3,4,30,-1
574,288,4,5,1,-1
555,328,4,3,133,1
555,117,4,3,56,1
555,274,4,3,31,1
572,289,3,4,34,-1
572,100,3,5,22,-2
572,1010,2,3,51,-1
575,483,3,4,50,-1
584,541,3,4,25,-1
584,109,4,4,34,0
584,40,4,4,122,0
588,751,3,4,69,-1
588,260,2,3,43,-1
588,880,1,5,66,-4
588,12,5,5,1,0
588,842,3,4,42,-1
588,165,2,2,1,0
588,24,2,3,44,-1
588,99,5,2,59,3
588,721,5,4,30,1
588,208,3,5,48,-2
588,275,3,5,50,-2
588,471,5,4,43,1
588,7,3,5,47,-2
588,118,3,3,56,0
588,597,4,5,30,-1
588,72,4,5,57,-1
588,1078,4,3,60,1
588,117,4,4,63,0
588,783,4,3,50,1
588,561,3,3,73,0
588,1058,2,4,183,-2
588,934,4,2,80,2
588,1047,3,1,120,2
588,1428,5,1,43,4
588,1411,1,1,78,0
587,316,4,5,36,-1
587,914,4,4,39,0
587,305,4,4,37,0
587,262,4,4,1,0
587,1625,4,2,26,2
568,127,4,1,55,3
568,519,3,4,1,-1
568,523,3,4,42,-1
586,806,4,4,45,0
586,232,3,3,101,0
586,83,2,4,86,-2
586,164,2,4,60,-2
586,672,2,4,143,-2
586,431,3,3,87,0
586,230,2,4,164,-2
586,576,3,3,50,0
586,779,3,4,114,-1
586,148,3,3,26,0
586,1090,3,4,24,-1
586,978,2,3,28,-1
586,28,3,3,27,0
586,655,4,4,64,0
586,160,4,4,24,0
586,67,5,3,1,2
585,275,4,5,124,-1
585,1121,4,4,1,0
585,736,4,4,168,0
582,117,3,3,59,0
582,151,4,5,51,-1
582,125,3,4,24,-1
582,473,3,2,32,1
582,411,1,4,91,-3
582,235,3,3,151,0
591,603,5,2,103,3
591,1099,5,4,32,1
591,954,3,4,20,-1
591,94,3,2,77,1
581,100,5,5,70,0
581,276,3,3,63,0
581,919,5,5,76,0
592,297,5,1,64,4
592,14,5,4,31,1
592,20,4,4,36,0
592,952,4,4,1,0
592,654,5,5,40,0
592,531,5,5,30,0
592,469,4,4,31,0
592,463,4,5,45,-1
592,188,5,5,29,0
592,512,5,5,42,0
592,315,5,4,32,1
580,343,5,5,56,0
580,50,5,3,55,2
580,125,3,4,48,-1
580,455,4,4,35,0
593,276,1,3,74,-2
593,117,4,3,191,1
593,15,4,5,60,-1
593,125,4,3,22,1
593,25,3,5,49,-2
593,866,5,3,21,2
593,234,2,5,27,-3
593,196,5,4,24,1
593,845,3,5,94,-2
593,140,4,4,28,0
593,216,5,4,22,1
593,318,5,5,41,0
593,5,4,4,20,0
593,233,2,4,24,-2
593,58,4,2,30,2
593,66,5,1,50,4
593,739,5,3,21,2
593,661,2,3,54,-1
593,193,4,4,58,0
593,631,3,3,55,0
593,223,5,4,87,1
593,245,3,5,65,-2
570,243,1,2,23,-1
599,319,2,4,49,-2
599,873,5,4,30,1
599,888,5,4,38,1
599,948,4,5,32,-1
599,535,4,5,38,-1
589,313,5,5,32,0
589,258,2,5,29,-3
589,339,5,1,31,4
589,336,1,4,41,-3
589,873,5,5,1,0
589,289,3,3,25,0
594,515,5,4,46,1
594,221,4,3,34,1
594,199,4,4,83,0
597,990,2,4,58,-2
597,988,1,4,81,-3
578,300,4,5,31,-1
578,678,3,3,37,0
578,380,3,4,45,-1
601,325,4,1,36,3
601,260,4,4,82,0
601,1084,5,5,39,0
601,15,1,4,1,-3
601,1079,3,4,35,-1
601,591,3,2,43,1
601,225,1,1,142,0
601,1028,2,4,34,-2
601,476,1,3,100,-2
601,472,1,1,37,0
601,934,1,1,70,0
601,195,3,4,39,-1
601,183,4,3,63,1
601,173,5,4,62,1
601,176,2,2,37,0
601,157,3,4,139,-1
601,196,3,3,94,0
601,210,4,4,43,0
601,504,4,2,70,2
601,1063,3,4,40,-1
601,58,1,3,60,-2
601,39,1,4,43,-3
601,418,2,3,47,-1
601,406,2,4,54,-2
601,143,3,2,32,1
601,1135,2,5,68,-3
601,842,1,2,30,-1
601,419,4,2,49,2
601,382,4,4,169,0
602,871,3,5,42,-2
602,125,4,4,56,0
600,181,4,4,103,0
600,82,5,3,1,2
600,810,3,5,69,-2
600,233,2,4,94,-2
600,62,4,4,80,0
600,1110,3,4,1,-1
605,325,2,5,61,-3
605,295,4,4,63,0
605,245,3,3,79,0
605,180,4,5,42,-1
605,531,4,4,35,0
605,357,5,3,17,2
605,597,3,5,136,-2
605,118,3,2,23,1
603,449,4,2,50,2
603,326,4,4,14,0
603,474,4,2,27,2
603,173,4,5,52,-1
595,358,2,2,59,0
595,294,2,2,34,0
595,880,3,3,45,0
595,50,5,3,24,2
595,237,3,3,41,0
595,235,3,2,27,1
595,111,4,5,21,-1
595,597,2,2,28,0
595,1047,2,4,21,-2
595,1259,3,3,32,0
595,472,3,3,27,0
595,820,2,3,23,-1
606,124,3,4,199,-1
606,748,3,4,97,-1
606,925,4,4,1,0
606,99,4,5,54,-1
606,568,4,5,63,-1
606,172,5,5,134,0
606,12,2,5,61,-3
606,144,4,5,1,-1
606,385,4,4,1,0
606,393,4,5,59,-1
606,82,5,3,67,2
606,655,4,4,130,0
606,88,4,5,63,-1
606,91,5,4,77,1
606,175,4,4,133,0
606,959,5,3,1,2
606,576,3,3,84,0
606,333,5,4,199,1
606,993,5,3,155,2
608,690,4,3,77,1
608,23,5,4,184,1
608,1124,4,5,153,-1
608,318,4,5,69,-1
608,694,3,5,110,-2
608,193,4,4,122,0
608,661,3,3,31,0
608,93,4,4,131,0
608,421,5,3,128,2
608,174,3,3,36,0
608,506,4,4,1,0
608,658,3,4,35,-1
607,485,3,4,63,-1
607,474,4,3,31,1
607,107,4,3,65,1
607,311,4,2,160,2
607,529,4,4,56,0
610,185,5,4,34,1
610,283,3,4,25,-1
610,705,3,4,62,-1
617,868,4,4,38,0
617,1187,3,5,41,-2
617,498,3,1,26,2
617,183,4,4,92,0
617,201,1,3,1,-2
618,132,4,3,38,1
618,204,3,4,41,-1
618,200,5,4,24,1
618,174,5,3,44,2
618,955,2,5,1,-3
618,31,4,3,37,1
618,318,5,2,41,3
618,123,2,2,44,0
618,195,3,3,40,0
618,82,4,3,1,1
618,746,2,3,1,-1
618,118,3,3,24,0
618,660,3,3,36,0
618,692,4,4,26,0
618,433,2,4,1,-2
618,609,4,2,30,2
618,1185,2,4,31,-2
618,91,4,3,36,1
614,281,3,4,21,-1
614,147,5,3,24,2
614,117,3,5,20,-2
614,405,2,3,18,-1
614,717,4,4,16,0
609,125,4,5,43,-1
609,877,5,1,133,4
609,475,2,1,44,1
615,332,2,4,29,-2
615,325,2,2,1,0
615,988,1,1,22,0
615,275,4,1,137,3
615,179,4,4,49,0
615,462,4,5,22,-1
615,160,3,5,1,-2
615,1128,1,3,22,-2
615,211,5,4,34,1
616,678,2,4,41,-2
616,689,4,3,30,1
616,355,4,3,17,1
620,354,5,4,25,1
620,260,5,5,44,0
620,924,3,4,41,-1
620,123,3,3,26,0
620,595,5,4,86,1
620,928,5,5,33,0
620,82,5,5,25,0
620,423,5,4,22,1
620,1043,4,5,28,-1
620,112,4,4,1,0
619,350,3,5,19,-2
619,332,4,5,58,-1
619,39,2,5,30,-3
619,188,4,5,24,-1
619,665,5,1,23,4
613,176,5,4,1,1
613,318,5,5,1,0
613,297,5,5,39,0
613,471,3,5,45,-2
622,249,5,4,27,1
622,127,5,4,49,1
622,298,4,4,25,0
622,993,4,4,139,0
622,866,2,2,31,0
622,519,3,2,134,1
622,79,5,5,41,0
622,215,3,4,74,-1
622,227,3,2,34,1
622,95,4,3,47,1
622,1039,5,4,19,1
622,198,4,3,18,1
622,166,5,4,27,1
622,484,3,3,19,0
622,143,4,4,17,0
622,47,3,3,17,0
622,233,4,3,17,1
622,542,2,3,73,-1
622,67,1,3,17,-2
622,781,3,4,21,-1
622,665,2,3,42,-1
622,586,3,2,53,1
621,94,2,4,53,-2
621,63,1,4,172,-3
621,293,3,5,117,-2
621,109,4,4,174,0
621,151,5,4,68,1
621,17,4,3,56,1
621,809,4,4,102,0
604,637,4,2,86,2
624,127,4,2,71,2
624,298,4,3,20,1
624,117,3,4,51,-1
624,246,4,4,47,0
624,870,4,4,26,0
624,108,3,3,24,0
624,762,4,4,61,0
624,1047,3,3,1,0
624,358,3,3,23,0
624,687,2,4,19,-2
624,898,1,2,18,-1
612,878,2,3,45,-1
612,15,4,2,55,2
612,117,4,3,144,1
627,288,3,4,42,-1
627,690,5,3,25,2
627,100,5,5,1,0
627,1194,4,4,36,0
627,64,5,4,1,1
627,1134,1,3,41,-2
627,956,2,4,55,-2
627,658,3,4,35,-1
627,162,3,4,32,-1
627,530,3,5,37,-2
627,183,5,3,1,2
627,679,3,1,32,2
623,288,1,2,33,-1
623,222,4,2,57,2
623,228,3,4,49,-1
623,202,1,4,92,-3
623,70,4,3,136,1
623,692,3,4,1,-1
623,88,4,3,22,1
623,210,5,4,119,1
628,1296,5,5,1,0
625,216,4,3,62,1
625,198,4,3,76,1
625,597,2,4,51,-2
625,405,3,2,58,1
625,476,2,2,146,0
625,173,3,3,64,0
625,151,3,3,78,0
629,269,3,4,1,-1
629,326,3,2,36,1
629,11,2,5,33,-3
629,117,5,5,52,0
629,475,4,4,27,0
629,655,5,5,48,0
629,162,5,5,28,0
629,144,5,5,35,0
629,660,5,4,25,1
633,121,3,5,40,-2
633,128,3,3,57,0
633,252,3,3,48,0
633,147,4,2,49,2
633,97,3,3,104,0
633,110,3,4,133,-1
633,172,3,3,77,0
632,357,4,5,1,-1
632,183,4,4,65,0
632,133,4,5,48,-1
632,134,5,4,60,1
632,194,4,4,71,0
632,55,2,5,1,-3
632,468,3,5,22,-2
632,527,4,4,152,0
632,237,3,4,141,-1
632,550,2,4,44,-2
632,288,3,4,36,-1
632,161,3,3,28,0
632,91,3,4,21,-1
632,58,3,3,23,0
632,451,4,3,24,1
632,17,3,2,29,1
631,294,3,2,24,1
631,338,2,2,52,0
634,14,3,4,81,-1
634,285,4,3,38,1
634,118,4,1,1,3
634,748,3,3,39,0
634,471,4,3,22,1
634,1011,4,2,75,2
634,985,4,2,158,2
634,109,4,4,20,0
634,106,3,3,32,0
634,1335,2,3,24,-1
634,1049,2,3,29,-1
634,287,3,3,26,0
634,515,4,4,35,0
634,258,4,5,20,-1
639,427,4,2,16,2
639,1101,3,3,21,0
639,647,3,3,40,0
639,87,3,3,1,0
639,356,2,4,31,-2
639,747,3,2,36,1
639,727,2,3,32,-1
639,1005,2,4,23,-2
639,1195,2,5,25,-3
639,57,3,5,24,-2
639,488,4,4,24,0
639,835,4,4,23,0
639,487,5,5,23,0
630,288,4,4,84,0
630,895,4,4,41,0
630,25,2,5,39,-3
630,295,4,4,52,0
630,742,5,4,43,1
630,597,4,5,50,-1
630,864,4,2,19,2
630,70,2,3,26,-1
630,239,4,5,33,-1
642,1078,5,5,52,0
642,949,1,5,40,-4
642,796,4,2,43,2
642,1079,5,5,55,0
642,90,4,1,36,3
642,1049,3,5,1,-2
642,80,5,4,20,1
642,1091,4,2,27,2
642,541,5,4,42,1
642,202,3,5,62,-2
642,168,5,5,40,0
642,252,5,5,19,0
642,72,4,4,62,0
642,1014,5,5,1,0
642,473,1,5,22,-4
642,375,1,4,37,-3
642,191,4,3,17,1
642,70,2,5,17,-3
642,392,4,2,48,2
642,951,3,3,139,0
642,151,3,4,47,-1
642,622,4,4,67,0
642,560,4,5,19,-1
642,404,3,4,110,-1
642,1531,3,2,17,1
642,1133,3,4,17,-1
642,569,2,4,55,-2
642,217,2,4,89,-2
642,974,3,4,33,-1
642,940,2,5,19,-3
642,726,2,1,47,1
642,955,3,4,67,-1
642,845,5,4,133,1
642,862,4,3,24,1
637,1344,4,5,1,-1
637,181,4,4,53,0
637,1,4,3,89,1
637,7,1,4,120,-3
637,246,2,2,146,0
637,24,2,1,64,1
637,111,3,1,1,2
637,283,2,3,55,-1
637,535,2,3,1,-1
640,180,5,4,37,1
640,170,5,4,55,1
640,461,4,5,68,-1
640,357,5,4,34,1
640,92,4,4,36,0
640,174,5,5,153,0
640,301,2,5,40,-3
640,186,5,5,76,0
626,682,3,4,28,-1
626,266,1,3,29,-2
643,288,4,3,25,1
643,273,3,4,32,-1
643,685,3,5,42,-2
643,1016,3,4,25,-1
643,172,5,5,30,0
643,504,4,3,32,1
643,418,4,4,33,0
643,419,4,4,43,0
643,655,4,4,40,0
643,956,4,3,84,1
643,484,5,3,126,2
643,66,3,4,30,-1
643,509,3,4,53,-1
643,161,3,3,36,0
643,780,4,3,25,1
643,24,4,3,34,1
643,436,4,3,22,1
643,94,4,5,30,-1
598,300,4,4,59,0
598,259,3,2,182,1
638,185,5,3,41,2
638,430,5,4,87,1
638,204,5,5,58,0
635,255,4,3,23,1
644,328,4,4,49,0
644,457,4,4,27,0
644,1620,4,4,58,0
644,121,5,5,66,0
636,222,5,5,25,0
645,340,4,3,21,1
645,268,4,4,49,0
645,447,3,4,23,-1
645,514,5,4,42,1
645,675,4,5,61,-1
645,92,3,4,42,-1
645,22,4,5,27,-1
645,709,3,5,33,-2
645,673,3,4,30,-1
645,746,4,4,51,0
645,135,5,4,23,1
645,212,4,4,33,0
645,955,4,4,83,0
645,640,4,5,41,-1
645,4,4,4,22,0
645,660,3,3,25,0
648,676,2,3,36,-1
648,458,2,2,34,0
648,455,3,2,31,1
648,291,3,3,29,0
648,1244,3,2,85,1
648,678,3,2,44,1
648,412,1,1,44,0
648,878,3,1,48,2
648,176,4,2,172,2
648,498,3,5,128,-2
648,144,4,3,41,1
648,98,4,4,40,0
648,179,4,3,71,1
648,22,4,5,45,-1
648,510,5,5,39,0
648,633,3,2,36,1
648,265,4,3,28,1
648,89,4,4,147,0
648,72,4,5,43,-1
648,377,3,2,30,1
648,1271,4,4,42,0
648,364,5,2,1,3
648,797,3,4,44,-1
648,671,3,2,52,1
648,559,2,2,102,0
648,145,4,4,38,0
648,441,3,5,45,-2
647,79,4,4,59,0
647,490,4,4,190,0
647,77,4,4,19,0
650,96,4,3,36,1
650,526,4,4,34,0
650,742,3,3,53,0
650,628,3,4,28,-1
650,226,3,5,49,-2
650,928,2,3,27,-1
650,510,3,2,29,1
650,50,5,2,29,3
650,131,3,4,25,-1
650,499,3,5,1,-2
650,99,4,5,26,-1
650,188,3,3,25,0
650,153,4,3,72,1
650,193,3,2,24,1
650,97,3,3,150,0
650,527,3,3,23,0
650,708,3,3,53,0
650,380,2,3,22,-1
650,474,4,3,27,1
650,54,2,3,50,-1
650,755,3,3,20,0
650,719,3,2,66,1
650,158,2,2,69,0
650,80,2,3,54,-1
650,780,2,2,21,0
651,515,5,4,1,1
651,995,1,3,39,-2
651,322,3,1,85,2
654,300,5,5,53,0
654,751,3,1,17,2
654,748,4,3,17,1
654,336,3,3,33,0
654,25,1,1,26,0
654,591,5,5,18,0
654,222,5,3,21,2
654,845,4,4,17,0
654,825,3,4,24,-1
654,3,3,3,21,0
654,146,3,4,34,-1
654,1165,1,3,41,-2
654,79,5,4,26,1
654,12,5,4,20,1
654,223,4,3,26,1
654,71,3,4,22,-1
654,98,5,4,31,1
654,97,3,4,30,-1
654,128,5,4,55,1
653,188,5,5,45,0
653,175,2,5,48,-3
653,100,4,3,33,1
653,685,3,4,32,-1
653,405,3,3,41,0
653,1012,4,4,42,0
653,756,1,2,90,-1
653,1,4,2,18,2
653,527,2,5,27,-3
653,125,2,4,21,-2
653,204,4,2,98,2
653,154,3,4,44,-1
653,153,2,3,91,-1
653,211,1,4,20,-3
653,199,4,2,21,2
653,82,4,2,45,2
653,1046,1,5,23,-4
653,436,1,1,22,0
653,658,2,3,23,-1
653,42,2,3,1,-1
653,674,3,3,65,0
653,371,1,2,19,-1
653,88,3,3,22,0
653,219,1,2,21,-1
653,1231,2,1,20,1
653,94,2,1,27,1
653,809,3,2,52,1
653,1140,1,3,101,-2
653,293,3,3,46,0
653,1620,2,1,61,1
655,321,3,3,33,0
655,330,2,2,98,0
655,13,3,3,36,0
655,236,3,4,34,-1
655,461,2,3,47,-1
655,28,3,3,79,0
655,58,3,2,32,1
655,1641,3,3,32,0
655,1061,2,3,64,-1
655,694,3,4,37,-1
655,1121,3,3,27,0
655,161,2,3,26,-1
655,930,2,2,28,0
655,405,2,2,25,0
655,443,4,2,30,2
655,1046,3,3,1,0
655,1090,3,1,25,2
655,794,1,3,164,-2
655,764,1,1,27,0
655,1257,3,2,147,1
655,895,3,4,23,-1
655,1018,3,3,24,0
655,215,2,2,64,0
655,786,2,2,22,0
655,531,4,1,35,3
655,1118,3,4,35,-1
655,246,3,3,25,0
655,654,3,3,27,0
655,317,3,3,28,0
655,611,3,3,132,0
655,715,3,3,23,0
655,203,3,3,1,0
655,172,4,2,142,2
655,502,4,4,1,0
655,1475,3,3,26,0
655,880,2,3,47,-1
655,46,4,3,36,1
655,467,3,2,126,1
655,25,3,3,66,0
655,51,2,2,28,0
655,258,2,4,1,-2
655,86,4,2,34,2
655,844,4,4,1,0
655,533,2,3,54,-1
655,1086,3,3,1,0
655,709,3,3,24,0
655,1632,3,3,24,0
655,1403,3,4,1,-1
655,693,3,3,28,0
655,1068,3,3,37,0
655,1226,3,3,25,0
655,914,3,3,36,0
649,275,2,4,39,-2
649,1244,3,4,52,-1
658,7,4,2,38,2
658,458,3,4,47,-1
658,31,3,4,49,-1
658,178,5,3,87,2
656,344,4,4,32,0
656,301,3,2,34,1
656,270,3,2,28,1
656,875,2,1,65,1
656,326,1,5,46,-4
656,338,3,2,83,1
660,294,3,3,40,0
660,316,4,3,27,1
660,748,3,4,29,-1
660,121,2,3,20,-1
660,123,2,2,46,0
660,845,3,5,50,-2
660,21,3,3,83,0
660,183,2,4,21,-2
660,675,3,2,57,1
660,207,4,2,41,2
660,8,2,4,34,-2
660,474,2,2,23,0
660,392,2,2,35,0
660,164,2,2,94,0
660,204,3,3,30,0
660,82,2,2,35,0
660,239,2,2,85,0
660,1183,1,2,23,-1
660,1035,2,2,47,0
660,402,3,2,34,1
660,167,2,2,24,0
660,380,2,2,22,0
660,1240,3,2,50,1
660,1135,2,2,1,0
660,38,2,2,19,0
660,739,2,2,38,0
660,771,2,2,18,0
660,1,3,4,64,-1
659,252,4,3,66,1
659,153,4,4,144,0
659,136,5,5,49,0
659,191,5,5,32,0
659,519,4,3,156,1
659,199,4,4,48,0
659,204,4,3,45,1
659,423,4,4,42,0
659,177,5,3,27,2
659,517,5,4,38,1
659,528,4,5,39,-1
659,162,3,5,56,-2
659,431,4,5,93,-1
659,609,4,3,80,1
659,88,2,5,89,-3
659,512,3,4,54,-1
659,62,4,3,33,1
659,855,2,3,36,-1
659,90,2,2,1,0
659,1168,4,4,64,0
659,447,3,5,81,-2
663,332,4,4,29,0
663,260,2,4,50,-2
663,324,2,4,45,-2
663,1324,3,2,38,1
663,108,2,3,37,-1
663,411,3,4,36,-1
663,363,2,4,1,-2
663,240,3,2,37,1
663,121,4,3,64,1
663,47,4,5,36,-1
664,678,2,2,63,0
664,518,4,3,193,1
664,792,4,4,184,0
664,715,3,3,23,0
664,154,5,4,1,1
664,702,4,4,54,0
664,466,4,4,1,0
664,31,4,4,1,0
664,159,3,3,21,0
664,89,5,4,80,1
664,735,4,3,44,1
657,455,1,5,130,-4
665,328,4,2,133,2
665,748,4,2,21,2
665,274,3,3,59,0
665,742,4,3,28,1
665,293,4,4,24,0
665,147,4,3,40,1
665,471,3,4,73,-1
665,234,3,4,41,-1
665,216,4,4,80,0
665,96,3,4,42,-1
665,196,4,4,1,0
665,496,3,4,174,-1
665,202,3,4,1,-1
665,195,3,4,47,-1
666,333,3,3,134,0
666,183,5,4,31,1
666,514,4,3,21,1
666,12,4,5,28,-1
666,427,4,4,1,0
666,428,3,5,30,-2
666,210,2,3,26,-1
666,273,3,4,22,-1
666,282,3,2,35,1
666,25,3,4,17,-1
666,591,2,3,1,-1
666,147,3,3,21,0
666,122,2,4,41,-2
666,760,3,3,66,0
666,489,4,4,50,0
666,199,5,4,28,1
666,31,3,5,23,-2
666,188,5,3,64,2
666,193,4,3,39,1
666,855,4,5,141,-1
666,699,3,3,27,0
666,1170,4,4,30,0
666,692,3,5,40,-2
661,657,4,4,126,0
661,50,5,4,85,1
661,144,5,5,35,0
661,707,5,4,132,1
661,216,5,5,132,0
661,219,2,3,35,-1
661,665,3,1,31,2
661,756,3,3,1,0
661,298,3,4,98,-1
661,132,5,4,29,1
661,79,5,4,84,1
662,50,3,4,30,-1
662,813,3,4,52,-1
667,461,4,5,19,-1
667,79,3,5,17,-2
667,196,5,5,17,0
641,336,3,4,18,-1
641,865,5,4,30,1
641,484,5,5,40,0
641,203,4,3,38,1
668,307,4,4,25,0
668,289,2,4,142,-2
668,333,3,2,91,1
668,257,3,4,59,-1
673,322,4,4,27,0
671,2,4,4,117,0
671,451,4,5,1,-1
669,329,1,2,68,-1
669,898,1,1,20,0
669,56,2,4,23,-2
669,127,5,1,19,4
669,357,4,5,20,-1
669,523,4,4,22,0
669,133,4,5,1,-1
669,508,3,3,26,0
669,151,5,3,34,2
669,246,4,3,20,1
669,235,2,2,27,0
669,462,5,4,33,1
669,175,4,4,33,0
669,514,3,4,19,-1
669,490,5,3,1,2
676,286,4,5,28,-1
676,538,4,4,34,0
676,328,5,3,36,2
676,682,1,4,21,-3
676,1234,1,4,35,-3
676,181,5,2,30,3
676,117,4,1,24,3
676,546,3,5,23,-2
676,845,5,3,27,2
676,480,5,5,1,0
674,257,4,4,38,0
674,121,4,4,20,0
674,827,4,4,18,0
674,1620,4,4,23,0
674,929,3,5,88,-2
674,282,5,1,80,4
652,538,4,3,64,1
652,282,4,2,114,2
652,395,3,2,27,1
677,300,5,5,53,0
677,742,4,4,26,0
677,1,4,4,30,0
677,14,1,4,36,-3
677,150,3,4,74,-1
682,76,3,5,38,-2
682,9,3,3,71,0
682,175,3,4,1,-1
682,1039,4,4,26,0
682,77,3,2,24,1
682,280,3,5,112,-2
682,808,4,5,22,-1
682,696,4,4,26,0
682,723,1,3,28,-2
682,268,5,2,28,3
682,327,3,4,20,-1
682,339,2,3,1,-1
682,352,1,4,44,-3
682,358,3,3,26,0
682,263,1,2,38,-1
682,257,2,5,45,-3
682,1089,2,3,98,-1
682,558,1,4,16,-3
682,164,3,3,28,0
682,876,3,4,95,-1
682,168,5,2,90,3
682,154,5,3,24,2
682,72,3,3,1,0
682,476,1,2,26,-1
682,167,2,3,1,-1
682,7,4,3,37,1
682,1079,3,4,22,-1
679,327,4,5,71,-1
679,50,5,5,26,0
679,169,3,2,48,1
679,483,5,4,25,1
679,143,2,3,23,-1
679,181,5,3,88,2
679,97,3,5,21,-2
679,222,4,4,44,0
679,196,4,4,26,0
679,241,3,4,113,-1
684,742,4,5,34,-1
684,1028,4,4,38,0
684,411,3,3,114,0
684,520,4,2,100,2
684,477,5,3,15,2
684,15,5,3,123,2
684,625,3,3,22,0
684,118,4,4,24,0
684,158,3,4,67,-1
684,70,4,2,37,2
684,49,4,3,60,1
684,722,2,2,29,0
685,334,1,1,21,0
683,900,1,2,76,-1
683,895,2,1,106,1
683,56,5,3,17,2
691,243,1,4,76,-3
691,322,3,1,32,2
691,500,3,5,43,-2
691,64,5,1,38,4
691,182,5,5,37,0
672,321,4,4,18,0
672,237,2,3,58,-1
672,515,5,2,1,3
672,815,4,4,45,0
672,931,1,5,108,-4
672,864,3,2,34,1
692,204,5,3,61,2
692,508,3,4,84,-1
692,410,5,3,1,2
692,763,3,3,184,0
690,73,2,3,34,-1
690,514,1,3,54,-2
690,746,2,1,26,1
690,722,3,4,27,-1
690,284,4,4,59,0
690,69,5,3,71,2
690,12,4,2,47,2
690,431,2,4,47,-2
690,684,4,3,1,1
690,554,3,4,36,-1
690,1042,4,2,30,2
690,402,3,4,70,-1
689,181,5,4,99,1
689,117,4,5,1,-1
686,22,5,5,1,0
686,179,5,5,56,0
686,174,4,5,152,-1
686,425,5,5,98,0
686,208,5,5,51,0
686,528,5,5,60,0
693,273,3,2,152,1
693,187,3,5,27,-2
693,523,4,2,1,2
693,697,4,3,26,1
693,581,3,3,42,0
693,649,2,1,25,1
693,230,2,4,51,-2
693,742,3,4,26,-1
693,121,2,4,43,-2
693,977,3,4,33,-1
693,443,2,3,71,-1
693,96,4,4,34,0
693,480,4,4,23,0
693,604,3,4,26,-1
693,211,2,3,26,-1
693,88,3,3,142,0
688,259,5,2,22,3
688,877,5,5,1,0
697,242,5,4,26,1
697,343,4,2,25,2
697,323,4,3,26,1
697,683,1,1,99,0
697,252,1,5,27,-4
697,591,4,2,58,2
697,150,5,4,61,1
697,25,3,4,18,-1
697,122,4,3,20,1
697,596,4,3,85,1
697,546,4,3,29,1
697,295,3,1,53,2
698,300,4,3,20,1
698,294,4,4,104,0
698,1,4,2,1,2
698,187,2,4,68,-2
698,427,1,3,33,-2
698,709,4,4,52,0
698,662,2,1,40,1
698,1020,2,3,28,-1
698,512,4,1,29,3
698,465,3,2,27,1
698,505,2,3,30,-1
698,516,2,2,34,0
698,1115,2,2,38,0
670,1099,3,5,1,-2
670,611,5,4,59,1
694,484,4,4,89,0
694,510,5,4,1,1
694,434,5,4,50,1
694,194,5,4,44,1
694,527,5,5,50,0
694,89,4,4,39,0
694,31,4,4,52,0
694,237,4,4,1,0
694,699,4,3,58,1
694,665,4,5,90,-1
694,451,4,3,79,1
694,660,3,3,124,0
694,448,3,5,58,-2
694,356,4,4,102,0
694,179,4,4,91,0
680,195,4,4,63,0
680,276,5,5,30,0
705,298,5,5,112,0
705,1,5,5,53,0
705,148,5,5,33,0
