747	234	5	888640099
747	443	5	888640136
747	473	3	888640305
747	504	5	888640605
747	649	3	888640916
747	985	2	888732640
747	463	3	888732695
747	715	5	888733274
747	26	3	888733314
747	108	4	888733415
747	672	4	888734152
723	258	4	880498768
723	748	5	880498795
723	50	4	880498889
723	137	3	880498970
739	359	5	886825529
739	22	5	886958860
739	969	1	886959039
739	603	4	886959069
749	748	3	878846384
749	879	4	878846449
749	1051	3	878846676
749	25	4	878846697
749	252	3	878847057
749	531	5	878847171
749	523	4	878847285
749	510	4	878847404
749	659	5	878847611
749	99	5	878847804
749	48	3	878848015
749	141	4	878848217
749	230	3	878848272
749	732	4	878848452
749	180	4	878848483
749	739	3	878848558
749	616	3	878848612
749	125	5	878848764
749	23	3	878849176
749	449	3	878850610
749	78	3	878850632
749	1034	2	878850656
749	635	1	878850703
749	38	3	878850724
749	841	3	878850768
749	541	3	878850825
749	984	3	881073009
749	295	3	881602635
749	1337	3	882804605
748	633	4	879454428
748	210	3	879454584
748	182	4	879454630
748	204	3	879454662
748	179	4	879454728
748	69	4	879454849
746	127	2	885075243
746	184	4	885075267
746	233	4	885075399
746	62	3	885075434
746	523	3	885075497
746	202	5	885075518
746	157	4	885075590
746	1	4	885075714
746	64	4	885075790
731	481	3	886182456
731	486	4	886182556
731	15	4	886182632
731	482	3	886184770
731	357	5	886187538
731	480	4	886187652
750	271	4	879445911
750	294	4	879445961
750	876	2	879446014
750	245	3	879446215
750	749	3	879446271
741	17	2	891455711
741	1090	1	891455880
741	682	3	891455960
741	582	3	891456156
741	401	3	891457483
741	1029	1	891457506
741	290	3	891457956
741	283	4	891458250
751	25	5	889132252
751	591	1	889132375
751	181	5	889132397
751	1011	4	889132599
751	483	5	889132849
751	89	3	889132966
751	588	5	889133291
751	481	4	889133684
751	945	3	889133852
751	173	4	889134393
751	485	4	889134483
751	736	5	889134533
751	428	4	889297239
751	417	2	889297615
751	434	4	889297670
751	785	4	889298010
751	382	3	889298463
751	405	3	889298528
751	101	4	889298622
751	291	3	889299155
751	597	2	889299290
751	734	1	889299637
751	738	4	889299733
756	173	3	874826565
756	171	4	874827062
756	210	4	874828902
756	230	3	874829010
756	3	1	874829174
756	501	3	874829296
756	197	2	874829446
756	419	3	874830513
756	151	4	874830550
756	622	3	874830790
756	383	3	874831050
756	325	3	874832132
757	258	5	888443306
757	288	4	888443307
757	751	3	888443398
757	515	5	888444007
757	276	4	888444181
757	257	4	888444400
757	472	3	888445086
757	89	4	888445279
757	174	5	888445637
757	195	4	888445802
757	232	3	888466435
757	82	4	888466490
757	265	3	888466614
757	1090	2	888467187
757	426	3	888467270
757	561	2	888467380
757	207	2	888468632
757	143	3	888468693
757	638	3	888468871
757	155	2	888469095
757	1035	2	888469113
752	272	4	891207898
752	300	3	891208126
752	348	4	891208213
752	306	5	891208451
758	127	5	880672637
758	249	4	880672782
758	177	5	881974823
758	143	5	881975314
758	462	4	881975687
758	204	4	881975787
758	607	5	881976032
758	474	5	881976089
758	434	3	881976233
758	919	5	881976262
758	221	3	881976335
758	433	5	881976820
758	735	5	881976855
758	732	4	881977057
758	273	4	881977714
758	62	2	881978368
758	448	4	881978805
758	922	5	881980034
758	391	3	881980386
758	53	4	882053613
758	1074	1	882054297
758	571	4	882054936
758	554	3	882055007
758	841	3	882055193
758	388	3	882055289
758	364	4	882055394
758	1090	1	882055460
758	288	4	882056007
732	286	5	882589593
732	882	5	882589819
732	289	3	882590201
762	934	1	878719406
762	709	3	878719594
744	127	5	881171481
744	301	3	881171857
754	328	3	879450984
754	307	3	879451191
754	282	4	879451804
754	819	3	879452116
753	286	3	891399477
753	195	1	891401851
763	200	4	878915015
763	819	2	878915766
763	164	4	878917850
763	39	4	878918360
763	367	3	878918871
763	418	4	878921530
763	1039	4	878923513
764	323	3	876233088
764	864	4	876243232
764	1028	4	876244181
764	70	4	876244559
764	11	4	876244652
764	117	5	876244991
764	432	5	876245421
764	673	4	876246504
764	276	3	876752289
767	724	4	891462658
767	170	5	891462717
767	615	4	891463095
769	258	3	885422650
769	476	4	885424142
769	824	2	885424511
769	831	1	885424534
755	319	3	882569801
755	289	1	882569912
755	323	4	882570077
771	258	5	880659323
771	652	4	880659507
771	222	2	880659709
771	768	4	880659867
771	164	2	880660025
771	304	5	886640562
768	815	3	880135963
768	744	3	880136272
768	682	3	883834776
768	117	4	883834981
768	1	5	883835025
773	855	2	888538726
773	531	5	888538853
773	60	5	888538931
773	212	2	888538980
773	737	3	888539064
773	1529	5	888539120
773	239	4	888539512
773	1170	3	888539711
773	50	5	888539993
773	89	4	888540020
773	232	3	888540146
773	200	4	888540279
773	32	4	888540467
773	59	5	888540617
765	25	4	880346418
772	328	5	876250551
772	1025	3	877533820
772	327	4	877533873
772	259	2	877533957
766	520	4	891309146
766	215	3	891309250
766	530	4	891309703
766	633	4	891309947
766	198	4	891310210
766	568	2	891310313
766	217	4	891310650
774	367	2	888556047
774	712	1	888556169
774	1182	1	888556278
774	187	3	888556483
774	215	3	888556517
774	429	1	888556698
774	402	2	888556938
774	79	2	888557236
774	228	4	888557237
774	161	2	888557409
774	449	1	888557482
774	1110	1	888557519
774	98	4	888557682
774	452	1	888557805
774	189	2	888557987
774	739	2	888558187
774	1090	1	888558419
774	118	1	888558594
774	743	1	888558623
774	150	1	888558787
760	288	4	875665867
760	873	4	875665908
760	50	3	875666268
760	172	3	875667294
760	183	2	875667366
760	162	3	875668418
760	120	1	875669077
760	375	4	875669114
761	288	4	876189614
761	988	1	876189715
761	127	3	876190025
761	1	1	876190094
761	471	3	876190336
761	151	2	876190394
761	125	4	876190798
777	245	5	875979241
777	273	4	875979432
777	238	4	875980541
759	220	5	875227904
759	984	2	881476642
759	937	4	881476756
759	222	5	881476922
776	168	5	891628656
776	196	3	891628773
776	50	5	891628977
776	7	4	891629077
776	174	5	891629157
776	276	4	892313295
776	5	4	892920320
776	436	4	892920350
780	339	4	891363073
780	294	3	891363259
780	662	5	891363756
780	164	4	891363996
780	210	5	891364027
780	133	5	891364086
779	328	4	875501334
779	181	5	875501734
779	926	4	875992442
779	284	3	875994401
779	71	4	875999285
778	98	4	890725951
778	616	4	890726086
778	219	3	890727129
778	629	2	890802784
778	755	2	890804547
782	271	2	891498213
782	751	2	891498323
782	887	4	891498676
782	898	3	891498720
782	1142	3	891499243
782	1012	2	891499344
782	1608	3	891499399
782	1252	3	891500066
782	533	2	891500151
782	1143	2	891500194
786	15	3	882841855
786	222	4	882842044
786	696	3	882842149
786	322	3	882842463
786	143	4	882843039
786	633	4	882843237
786	161	4	882843534
786	238	4	882843646
786	97	4	882843683
786	231	2	882844127
784	303	4	891387077
784	327	4	891387315
784	328	3	891387502
784	332	4	891387812
770	300	5	875971612
770	246	5	875971813
770	813	5	875971850
770	111	5	875972059
770	1	5	875972219
770	282	5	875972927
770	244	4	875973047
788	187	4	880867933
788	427	2	880868316
788	480	3	880868473
788	655	3	880868644
788	614	4	880868803
788	12	5	880868919
788	159	3	880869135
788	630	2	880869355
788	482	4	880869787
788	46	3	880870018
788	164	3	880870115
788	723	3	880870207
788	809	3	880870401
788	637	2	880870516
788	636	3	880870583
788	627	4	880870654
788	755	3	880870881
788	781	3	880871205
788	38	3	880871359
788	1518	3	880871394
788	715	3	880871664
788	53	1	880871717
788	391	2	880871746
788	1273	3	880871771
788	1183	2	880871891
789	1	3	880332089
789	628	3	880332215
789	294	3	880332275
789	249	3	880332296
790	748	1	884461073
790	1	3	884461306
790	50	4	884461387
790	15	5	884461413
790	546	1	884461590
790	275	4	884461774
790	931	2	884462105
790	108	3	884462415
790	826	1	884462714
790	83	3	885155034
790	172	4	885155540
790	174	4	885155572
790	96	3	885155648
790	186	3	885156165
790	1077	3	885156619
790	485	3	885156709
790	2	3	885156988
790	721	3	885157017
790	403	4	885157036
790	781	4	885157107
790	72	2	885157661
790	38	2	885157929
790	231	4	885158057
790	1185	2	885158257
790	391	2	885158299
790	217	4	885158459
787	750	5	888979075
787	691	4	888979123
787	308	3	888979181
787	748	4	888979606
787	681	3	888979657
783	300	4	884326348
783	887	5	884326620
783	264	4	884326726
785	69	4	879439137
785	1050	3	879439232
794	455	4	891034986
794	936	5	891035219
794	109	4	891035941
794	19	4	891036111
781	56	3	879633919
781	474	5	879633976
781	191	4	879633995
781	1500	5	879634096
781	87	4	879634340
781	50	5	879634362
781	64	4	879634387
796	248	3	892660465
796	1511	3	892660955
796	249	1	892661011
796	121	5	892661043
796	132	4	892662222
796	144	5	892662524
796	414	3	892663044
796	48	3	892663090
796	608	3	892675492
796	58	3	892675605
796	433	2	892675694
796	152	3	892690101
796	821	4	893047126
796	155	5	893047241
796	1041	5	893047287
796	731	3	893047320
796	403	4	893048410
796	1055	3	893188577
796	1285	4	893188622
796	159	3	893194685
796	672	3	893218485
796	769	4	893218622
796	588	5	893218728
796	151	5	893218765
796	419	5	893219001
796	542	3	893219403
795	109	3	880557210
795	121	3	880558035
795	472	3	880559543
795	152	4	881260622
795	189	3	881265284
795	1101	4	881528779
795	1555	3	883249643
795	675	3	883251659
795	658	2	883251696
795	219	3	883252104
795	367	3	883252202
795	167	3	883254348
795	395	2	883255008
793	127	5	875103773
793	250	4	875104031
793	151	5	875104142
793	928	3	875104864
798	181	5	875295772
798	14	2	875295930
798	116	3	875554781
798	283	5	875637963
798	929	3	875638090
798	1049	3	875638150
798	563	2	875638323
798	554	2	875638884
798	132	4	875639134
798	161	3	875639235
798	953	2	875639290
798	87	3	875639680
798	486	4	875639889
798	945	3	875743518
798	2	4	875743787
798	110	4	875914458
798	465	4	876176115
798	138	3	876176160
798	162	3	876177353
802	326	5	875984637
802	678	4	875984776
802	879	5	875984938
802	261	3	875985032
802	304	3	875985142
800	222	4	887646226
800	50	4	887646263
800	742	4	887646477
800	405	4	887646705
804	515	5	879441000
804	89	4	879441524
804	213	3	879441651
804	646	4	879441936
804	647	5	879442001
804	180	4	879442348
804	173	4	879442412
804	742	4	879442732
804	495	3	879442792
804	70	4	879443137
804	290	4	879443795
804	926	4	879443993
804	982	4	879444048
804	981	3	879444077
804	22	5	879444407
804	631	3	879444463
804	444	4	879444743
804	566	4	879444820
804	182	4	879444924
804	732	4	879445037
804	393	3	879445072
804	522	3	879445190
804	1170	3	879445393
804	152	4	879445466
804	40	3	879445739
804	708	3	879445783
804	229	4	879445816
804	448	3	879445841
804	385	4	879445904
804	412	2	879445955
804	33	4	879445975
804	1222	3	879446276
804	1177	3	879446390
803	325	4	880054885
803	340	5	880055088
803	260	3	880055454
775	345	5	891032895
775	264	4	891033071
792	276	3	877910305
792	237	3	877910444
799	306	4	879253795
799	654	5	879254027
805	568	3	881694854
805	24	4	881694923
805	443	5	881695196
805	501	5	881695560
805	659	3	881695677
805	387	3	881696905
805	716	4	881696980
805	45	4	881697128
805	661	4	881697713
805	223	5	881698139
805	382	4	881698258
805	1629	5	881703690
805	428	5	881704337
805	959	2	881705327
805	1071	4	881705456
805	167	3	881705534
805	768	2	881706049
806	343	3	882384656
806	100	4	882385063
806	1	4	882385082
806	455	3	882385455
806	121	4	882385916
806	357	3	882387373
806	318	5	882387484
806	47	4	882387563
806	705	4	882387595
806	187	5	882387670
806	197	4	882387728
806	209	3	882387837
806	179	5	882387870
806	157	3	882387974
806	162	3	882388557
806	789	4	882389319
807	258	3	892527100
807	222	4	892528174
807	1063	4	892529112
807	95	4	892529185
807	510	5	892529401
807	193	4	892529483
807	1084	4	892529519
807	483	5	892529756
807	421	3	892529805
807	684	5	892529851
807	381	2	892530004
807	428	4	892530439
807	596	4	892530792
807	820	3	892532068
807	405	4	892684722
807	177	4	892705191
807	135	5	892705362
807	511	5	892705391
807	420	3	892979368
807	386	4	893080516
807	570	4	893081426
807	1066	5	893081508
807	415	3	893082702
807	450	4	893082931
807	743	3	893083216
807	250	4	893084375
797	243	2	879439104
797	307	2	879439190
797	50	5	879439314
797	990	2	879439456
797	1023	3	879439519
801	332	5	890332719
801	682	5	890332775
801	752	4	890332853
801	299	2	890333011
801	245	3	890333042
809	307	5	891036809
809	748	3	891037091
809	678	2	891037172
815	125	5	878692242
815	121	2	878692344
815	518	3	878693183
815	190	5	878693381
815	1039	5	878693870
815	159	3	878694306
815	57	5	878694854
815	443	3	878695055
815	195	4	878695278
815	418	4	878695744
815	77	4	878695798
815	526	4	878696093
815	1299	3	878697015
815	623	3	878697043
815	94	3	878697705
815	449	2	878698661
817	748	4	874815649
817	7	4	874815885
821	1	5	874792813
821	742	4	874793130
821	70	4	874793933
821	71	5	874793969
818	245	4	891870515
812	245	2	877625367
823	174	5	878437589
823	69	5	878438095
823	182	4	878438260
823	7	5	878438298
823	170	4	878438357
823	183	4	878438403
823	710	4	878438457
823	77	4	878438958
823	237	4	878439037
823	231	3	878439337
823	66	4	878439391
825	137	2	880756224
825	685	4	880756321
825	597	5	880756933
825	1047	3	880756934
825	870	3	880931932
825	491	4	881101782
825	1087	3	881343153
825	717	4	889021088
825	406	2	889021208
825	122	1	889021209
825	130	2	889021235
825	1291	2	889021258
827	269	5	882201356
829	582	4	881699060
829	278	1	881712488
829	475	4	891990718
829	339	2	891992167
811	289	2	886377426
830	222	3	891561065
830	231	2	891561938
830	69	5	891898262
826	336	4	885690064
826	1219	4	885690442
826	177	5	885690676
826	550	3	885690750
826	570	4	885690790
826	665	5	885690819
826	810	3	885690854
831	603	5	891354535
831	22	5	891354573
831	208	2	891354612
831	204	5	891354645
831	1119	3	891354751
831	317	4	891354798
831	28	3	891354848
831	7	5	891354947
831	591	4	891355004
828	751	3	891034306
828	316	5	891034440
828	322	3	891034515
828	19	5	891035613
828	14	4	891035819
828	171	3	891036568
828	730	3	891036972
828	86	3	891037047
828	510	3	891037231
828	52	3	891037639
808	300	4	883949681
835	127	4	891032536
835	1278	5	891032653
835	285	4	891032792
835	405	3	891032793
835	606	5	891033200
835	132	5	891033232
835	131	5	891033560
835	174	5	891033623
835	504	5	891033772
835	660	4	891033986
835	1673	3	891034023
835	205	3	891034084
835	609	4	891034310
835	98	5	891034401
833	933	4	875035914
833	742	3	875036468
833	1335	2	875038433
833	118	2	875038483
833	153	3	875038709
833	156	4	875038775
833	522	2	875039039
833	204	1	875039255
833	205	4	875122814
833	187	5	875124348
833	76	2	875124382
833	860	2	875124604
833	157	2	875132195
833	451	1	875134016
833	201	4	875134150
833	33	2	875134264
833	663	3	875134317
833	940	2	875134411
833	577	1	875135113
833	92	2	875135363
833	53	1	875224039
833	452	1	875224178
833	679	3	875224482
833	512	4	875225257
833	826	2	875297292
833	435	2	878078229
833	271	5	879818341
833	164	2	879818575
833	636	3	879818659
833	144	4	887158945
836	611	5	885754096
836	654	5	885754150
836	187	5	885754200
816	328	4	891710968
838	1	5	887064024
838	121	2	887064248
838	298	3	887064476
838	114	4	887065822
838	945	4	887065917
838	175	3	887066186
838	187	3	887067019
838	487	4	887067126
838	72	4	887067162
838	60	4	887067575
838	143	5	887067631
839	321	1	875751470
839	93	4	875752056
839	111	4	875752237
839	220	3	875753029
840	515	5	891203280
840	221	4	891203309
840	638	3	891204239
840	582	5	891204265
840	479	4	891204385
840	661	5	891204441
840	645	3	891204714
840	195	5	891204847
840	81	4	891204948
840	1451	5	891205123
840	213	4	891205199
840	187	3	891205222
840	588	4	891205321
840	512	5	891205371
840	708	4	891209033
840	949	4	891211530
832	286	3	888258806
832	895	2	888259285
810	902	5	890083210
844	326	3	877381268
844	117	4	877381450
844	100	4	877381607
844	471	3	877381736
844	423	3	877382762
844	168	4	877386990
844	184	3	877387769
844	588	4	877388040
843	227	3	879443908
843	161	2	879444891
843	79	2	879445658
843	152	2	879446458
843	603	2	879446596
843	23	2	879446696
843	191	3	879446755
843	671	3	879446889
843	28	3	879446977
843	392	2	879447377
843	214	3	879447453
843	21	2	879448392
843	422	2	879448431
843	1065	3	879448751
843	158	2	879449336
834	245	4	890860416
834	316	5	890860566
834	100	4	890862311
846	294	3	883946477
846	289	4	883946548
846	271	5	883946611
846	12	5	883947777
846	357	4	883947960
846	523	4	883948048
846	11	5	883948343
846	4	5	883948908
846	1206	3	883948989
846	1050	4	883949046
846	673	4	883949422
846	172	4	883949834
846	217	4	883950022
846	729	4	883950053
846	1221	3	883950220
846	441	4	883950252
846	755	3	883950311
846	785	4	883950364
846	1110	3	883950390
846	1220	2	883950434
846	562	5	883950463
846	561	3	883950753
846	1209	1	883950858
837	289	5	875721539
837	596	3	875721969
837	476	3	875722225
813	307	4	883752265
813	326	3	883752380
842	303	5	891218002
842	328	2	891218192
847	948	1	878774764
847	222	5	878775470
847	181	4	878775821
847	104	3	878939266
847	238	2	878939975
847	98	4	878940067
847	89	2	878940332
847	216	3	878940356
847	39	2	878940531
847	191	4	878940652
847	1204	3	878940757
847	444	3	878940782
847	1400	5	878940830
847	8	4	878941082
847	142	3	878941168
847	568	4	878941442
847	485	3	878941539
847	417	2	878941588
848	294	5	887037669
848	135	4	887038022
848	204	5	887039078
848	186	5	887039271
848	661	3	887040302
848	530	5	887043040
848	69	2	887043340
848	610	5	887046259
848	443	5	887047921
848	501	3	887048073
848	1065	2	887048154
822	333	4	891033747
822	408	5	891037291
852	252	3	891036866
852	926	3	891036902
852	151	4	891036922
852	825	3	891037586
852	472	3	891037605
852	841	4	891037625
852	969	5	891037917
851	696	3	874728338
851	295	5	874728370
851	828	2	875730482
851	125	4	875730826
851	820	3	875730947
851	1287	1	875731105
851	160	5	875731224
851	553	4	875731225
851	192	4	875731441
851	1540	2	875731529
851	406	2	875731674
851	193	4	875731722
851	17	5	875807089
851	261	3	877831111
851	751	4	883148669
851	328	3	886534572
851	1598	3	886534882
851	355	4	888540240
851	336	4	890804691
851	916	3	891961195
851	912	4	891961214
851	754	2	891961831
849	406	4	879695125
849	928	5	879695153
854	303	3	882811810
854	302	3	882811836
854	271	4	882811937
854	260	3	882812030
854	255	1	882812852
854	742	2	882812960
854	815	2	882812981
854	825	3	882813143
854	925	2	882813179
854	118	2	882813219
854	979	4	882813315
854	620	2	882813453
854	83	4	882813691
854	431	3	882813726
854	58	3	882813825
854	423	4	882813963
854	487	4	882813990
854	799	3	882814298
854	98	4	882814394
854	49	4	882814665
850	318	5	883194737
850	385	5	883195099
850	50	5	883195143
850	98	1	883195192
850	566	5	883195256
850	584	4	883195276
858	100	3	880932746
853	682	4	879364823
853	322	3	879364883
853	678	4	879365170
855	855	4	879825488
855	529	4	879825613
855	531	3	879825614
824	294	3	877021002
824	322	4	877021044
824	748	1	877021077
841	333	4	889066780
841	306	4	889066824
841	689	5	889067253
841	888	5	889067432
859	282	3	885774964
859	1009	4	885775277
859	458	3	885775382
859	762	5	885775437
859	476	5	885775727
859	1048	3	885775767
859	1326	4	885775859
862	288	5	879302533
862	111	5	879302844
862	546	4	879302944
862	405	2	879303123
862	742	5	879303298
862	472	5	879303505
862	120	3	879303953
862	172	5	879304243
862	61	5	879304244
862	64	5	879304326
862	647	5	879304369
862	198	5	879304484
862	45	4	879304721
862	474	5	879304722
862	655	5	879305016
862	92	5	879305051
862	230	3	879305273
856	270	3	891489412
856	326	2	891489450
856	327	4	891489478
856	316	5	891489547
856	322	4	891489593
820	258	3	887954853
820	895	2	887955046
820	748	1	887955223
863	270	3	889288943
863	901	1	889288972
863	259	1	889289240
863	331	4	889289278
863	352	1	889289491
863	1022	2	889289569
860	313	4	885145375
860	202	4	885990932
860	49	2	885991316
860	287	3	885991407
860	1047	2	885991563
857	258	5	883432193
857	19	4	883432633
857	20	3	883432688
864	349	4	887686388
864	216	4	888886882
864	655	4	888887128
864	201	5	888887172
864	127	4	888887216
864	88	4	888887469
864	181	5	888887984
864	228	5	888888067
864	25	4	888888240
864	62	4	888889035
864	125	4	888889162
864	356	4	888889268
864	1217	3	888889327
864	44	4	888890144
864	394	3	888890432
864	72	4	888891288
864	94	4	888891423
864	402	3	888892128
864	780	2	888892968
865	271	1	880142778
865	222	2	880143482
865	919	5	880143713
865	546	1	880143917
865	118	1	880144229
865	122	3	880144539
868	176	4	877103248
868	710	3	877103320
868	455	5	877103410
868	64	5	877103548
868	59	4	877103757
868	100	5	877103935
868	201	2	877104264
868	174	5	877107320
868	1098	5	877107416
868	496	2	877107597
868	109	3	877107627
868	1035	1	877107817
868	232	1	877109082
868	189	5	877109300
868	94	1	877109814
868	382	4	877109874
868	101	4	877109996
868	117	2	877110332
868	448	2	877110401
868	158	1	877111328
868	155	2	877111623
868	82	2	877112001
868	1206	3	877112033
868	550	4	877112393
868	578	2	877112439
868	783	1	877113481
867	295	4	880078069
867	257	4	880078090
867	528	4	880078371
867	96	5	880078656
867	150	5	880078677
867	134	5	880078723
867	188	4	880078796
867	175	5	880078818
867	135	5	880079065
867	222	4	880079094
867	51	3	880079142
861	10	3	881274739
861	582	2	881274796
861	1148	3	881274913
861	949	4	881274937
870	328	3	875050410
870	641	4	875050524
870	1073	5	875050748
870	177	4	875050827
870	735	3	875679721
870	180	3	875679860
870	92	4	875679861
870	204	4	875680448
870	168	4	875680472
870	66	4	875680493
870	517	2	875680597
870	154	4	876319311
870	458	1	879377028
870	499	4	879713935
870	939	3	879714066
870	1046	3	879714310
870	2	2	879714351
870	802	3	879714763
870	1044	2	879714772
870	433	3	879901879
870	1230	2	879901998
870	395	3	879901999
870	763	4	879902059
870	1208	2	879902128
870	378	3	879902226
870	589	4	880584534
870	566	2	882123618
871	690	3	888192315
871	335	3	888192475
871	359	3	888192743
871	908	3	888192745
871	242	3	888192858
871	262	3	888192970
871	213	3	888193386
871	794	3	888193541
875	772	5	876465188
875	131	4	876465229
875	1422	3	876465274
875	181	4	876465335
872	350	3	888478840
872	1	3	888479151
872	763	3	888479405
872	118	4	888479560
872	106	3	888479624
877	333	4	882676259
877	61	5	882677244
877	381	4	882677345
877	52	4	882677507
877	216	4	882677827
877	155	2	882677997
877	739	4	882678105
880	628	2	880166799
880	298	4	880166827
880	742	4	880166847
880	1059	4	880166939
880	109	4	880167114
880	24	3	880167175
880	405	4	880167328
880	1277	4	880167355
880	546	3	880167410
880	195	4	880167670
880	39	4	880167731
880	188	4	880167842
880	227	2	880167918
880	367	4	880174730
880	72	3	880174996
880	818	2	880175468
880	461	4	880175666
880	179	4	880175735
880	418	4	880241256
880	1468	4	880242139
880	470	4	880242306
880	556	3	880242451
880	375	1	880242782
880	44	4	880243712
880	1157	4	880243817
880	579	3	880243882
880	342	3	892958275
880	246	5	892958837
880	992	4	892959014
880	1014	4	892959041
880	815	4	893028814
878	236	2	880865470
878	9	4	880865562
878	740	2	880865813
878	482	4	880866134
878	153	5	880866177
878	165	4	880866241
878	707	2	880866409
878	923	3	880866687
878	650	2	880866883
878	22	2	880866918
878	1121	2	880867895
878	274	3	880869003
878	371	3	880869239
878	225	3	880870765
878	497	2	880872395
878	174	3	880872669
869	15	1	884491993
869	1382	3	884492201
869	696	2	884493021
869	122	3	884493060
881	181	4	876535928
881	477	4	876536107
881	7	4	876536164
881	151	2	876536241
881	473	2	876536636
881	472	4	876537285
881	943	4	876537404
881	133	4	876537718
881	432	3	876537825
881	228	3	876537995
881	22	5	876538028
881	208	3	876538098
881	200	2	876538185
881	186	3	876538221
881	82	5	876538286
881	528	5	876538536
881	419	5	876538691
881	755	4	876538922
881	401	1	876539260
881	1133	2	876539360
881	795	2	876539418
881	768	3	876539505
881	620	2	879052198
881	763	3	879052317
879	125	5	887761174
879	597	2	887761229
879	237	4	887761309
879	118	3	887761562
883	750	3	891691485
883	634	3	891692874
883	59	5	891692982
883	462	5	891693085
883	239	3	891694401
883	1131	5	891695570
883	867	5	891695588
883	39	4	891696864
883	229	4	891696930
883	568	3	891696999
883	647	5	891717319
883	12	4	891717356
883	464	5	891717533
883	64	4	891717988
883	129	5	891755088
883	408	5	891914522
883	257	5	891914605
883	455	4	891916411
883	405	3	891916961
882	222	5	879861562
882	121	4	879861739
882	69	5	879864917
882	195	5	879867568
882	66	4	879867980
884	1073	4	876859138
884	462	4	876859237
884	638	4	876859301
886	328	3	876031173
886	180	5	876031392
886	238	3	876031459
886	475	5	876031501
886	168	4	876031573
886	4	3	876031601
886	591	3	876031765
886	27	2	876031829
886	209	4	876031850
886	919	4	876031869
886	101	4	876032103
886	433	2	876032165
886	231	2	876032247
886	227	3	876032331
886	66	3	876032442
886	466	1	876032577
886	118	1	876032673
886	217	2	876032776
886	663	4	876032823
886	549	3	876032929
886	568	3	876032973
886	63	3	876033015
886	623	1	876033069
886	230	2	876033106
886	393	3	876033181
886	762	5	876033228
886	726	1	876033340
886	161	5	876033478
886	1046	2	876033755
886	451	3	876033965
886	399	3	876034041
886	790	4	876034095
886	1014	5	876034371
885	50	3	885712252
885	181	3	885712280
885	866	3	885713102
885	393	3	885713680
885	1030	1	885713975
885	135	2	885714159
885	365	3	885714431
885	582	2	885714487
885	953	3	885714531
885	739	4	885715241
885	79	4	885715803
885	195	4	885715827
885	417	3	885716369
889	300	3	880176620
889	237	4	880176874
889	408	3	880176960
889	151	3	880177016
889	124	4	880177050
889	544	3	880177104
889	181	4	880177131
889	282	4	880177246
889	833	3	880177472
889	252	3	880177503
889	818	4	880177540
889	1079	2	880177647
889	650	2	880178130
889	87	4	880178367
889	520	4	880179756
889	86	4	880180191
889	385	3	880180376
889	469	4	880180414
889	1553	3	880180979
889	737	3	880181515
889	627	2	880181646
889	85	3	880181976
889	226	2	880182016
889	232	3	880182270
889	869	3	880182428
889	1072	3	880182444
889	2	3	880182460
889	1139	1	880182582
889	1239	1	880182815
889	1110	3	880182943
889	771	2	880182961
874	346	3	888632147
874	14	4	888632411
892	484	5	886607568
892	195	5	886607710
892	523	5	886607711
892	385	3	886608000
892	423	5	886608185
892	516	5	886608263
892	210	4	886608507
892	157	5	886609029
892	144	5	886609179
892	495	4	886609218
892	465	4	886609295
892	477	4	886609551
892	500	5	886609622
892	470	4	886609977
892	49	4	886610173
892	845	4	886610174
892	274	4	886610451
890	194	5	882402774
890	1039	4	882403122
890	23	5	882403221
890	153	3	882403345
890	480	5	882403477
890	183	3	882404917
890	530	4	882405780
890	435	5	882574437
890	215	4	882916356
890	632	5	882916538
893	471	4	874828897
893	148	3	874829287
893	172	5	874829883
893	144	4	874830101
893	759	3	874830137
893	1218	3	874830338
887	258	1	881377893
887	596	5	881378118
887	24	5	881378219
887	1279	3	881378402
887	455	5	881378620
887	828	3	881378854
887	254	4	881379145
887	491	2	881379566
887	496	4	881379685
887	421	5	881379954
887	588	4	881380298
887	1063	1	881380404
887	195	4	881380438
887	99	5	881380539
887	697	1	881380623
887	673	5	881381382
887	755	5	881381425
891	531	4	883430128
891	278	4	883489438
891	866	5	883489497
891	924	5	891639737
894	748	3	879896233
894	1295	3	879896268
894	298	3	879896673
894	1315	3	879896985
894	223	4	879897149
894	318	5	879897168
894	1194	5	879897235
894	9	4	880416039
894	148	3	880416137
894	713	4	880416177
894	284	3	880416220
894	276	5	880416314
894	14	4	880416472
894	16	3	880993614
894	1073	4	882404397
894	198	4	882404460
894	171	3	882404595
894	312	3	883518949
894	315	4	885428012
894	125	3	885428261
894	752	3	888280083
894	355	3	889469028
896	271	1	887157278
896	325	1	887157732
896	199	3	887158005
896	515	3	887158029
896	480	3	887158185
896	836	3	887158635
896	180	5	887158660
896	39	2	887158739
896	274	2	887158865
896	709	3	887158866
896	201	3	887158900
896	402	4	887159173
896	632	2	887159261
896	484	4	887159302
896	24	4	887159344
896	742	1	887159464
896	157	4	887159555
896	371	2	887159723
896	51	2	887159951
896	101	3	887160070
896	942	4	887160209
896	160	3	887160247
896	405	2	887160270
896	1351	2	887160399
896	232	3	887160427
896	674	2	887160446
896	384	2	887160860
896	145	1	887161413
896	800	3	887161448
896	849	2	887161563
896	880	4	887235664
896	299	1	887235709
896	358	1	887235749
897	177	5	879990465
897	201	5	879990556
897	95	3	879990586
897	498	5	879990683
